02,79876543221,79123456789,2025-02-10T14:56:12,2025-02-10T14:58:20
01,79996667755,79876543221,2025-02-10T10:12:25,2025-02-10T10:12:57
02,79876543221,79123456789,2025-02-10T23:59:50,2025-02-11T00:00:10
01,79996667755,79876543221,2025-02-10T10:12:25,2025-02-10T10:12:25
02,79876543221,79123456789,2025-02-10T14:56:12,2025-02-10T14:56:12
01,79996667755,79876543221,2025-02-10T10:12:25,2025-02-10T10:12:24
02,79876543221,79123456789,2025-02-10T00:00:00,2025-02-10T23:59:59
01,123456789,79876543221,2025-02-10T10:12:25,2025-02-10T10:13:25
02,79876543221,abcdefghijk,2025-02-10T10:12:25,2025-02-10T10:13:25
02,79876543221,79123456789,invalid_date,2025-02-10T14:58:20
